ID,Class
Sample_450_NR_CS,crystallizable
Sample_455_NR_CS,crystallizable
Sample_473_NR_CS,crystallizable
Sample_476_NR_CS,crystallizable
Sample_486_NR_CS,crystallizable
Sample_488_NR_CS,crystallizable
Sample_493_NR_CS,crystallizable
Sample_496_NR_CS,crystallizable
Sample_504_NR_CS,crystallizable
Sample_516_NR_CS,crystallizable
Sample_517_NR_CS,crystallizable
Sample_522_NR_CS,crystallizable
Sample_524_NR_CS,crystallizable
Sample_534_NR_CS,crystallizable
Sample_537_NR_CS,crystallizable
Sample_547_NR_CS,crystallizable
Sample_553_NR_CS,crystallizable
Sample_561_NR_CS,crystallizable
Sample_569_NR_CS,crystallizable
Sample_571_NR_CS,crystallizable
Sample_574_NR_CS,crystallizable
Sample_576_NR_CS,crystallizable
Sample_583_NR_CS,crystallizable
Sample_584_NR_CS,crystallizable
Sample_585_NR_CS,crystallizable
Sample_597_NR_CS,crystallizable
Sample_599_NR_CS,crystallizable
Sample_601_NR_CS,crystallizable
Sample_606_NR_CS,crystallizable
Sample_611_NR_CS,crystallizable
Sample_620_NR_CS,crystallizable
Sample_623_NR_CS,crystallizable
Sample_630_NR_CS,crystallizable
Sample_637_NR_CS,crystallizable
Sample_640_NR_CS,crystallizable
Sample_643_NR_CS,crystallizable
Sample_649_NR_CS,crystallizable
Sample_658_NR_CS,crystallizable
Sample_666_NR_CS,crystallizable
Sample_669_NR_CS,crystallizable
Sample_680_NR_CS,crystallizable
Sample_687_NR_CS,crystallizable
Sample_688_NR_CS,crystallizable
Sample_689_NR_CS,crystallizable
Sample_691_NR_CS,crystallizable
Sample_697_NR_CS,crystallizable
Sample_699_NR_CS,crystallizable
Sample_702_NR_CS,crystallizable
Sample_703_NR_CS,crystallizable
Sample_716_NR_CS,crystallizable
Sample_720_NR_CS,crystallizable
Sample_722_NR_CS,crystallizable
Sample_730_NR_CS,crystallizable
Sample_731_NR_CS,crystallizable
Sample_735_NR_CS,crystallizable
Sample_737_NR_CS,crystallizable
Sample_739_NR_CS,crystallizable
Sample_745_NR_CS,crystallizable
Sample_748_NR_CS,crystallizable
Sample_752_NR_CS,crystallizable
Sample_762_NR_CS,crystallizable
Sample_763_NR_CS,crystallizable
Sample_767_NR_CS,crystallizable
Sample_772_NR_CS,crystallizable
Sample_777_NR_CS,crystallizable
Sample_780_NR_CS,crystallizable
Sample_781_NR_CS,crystallizable
Sample_789_NR_CS,crystallizable
Sample_793_NR_CS,crystallizable
Sample_797_NR_CS,crystallizable
Sample_804_NR_CS,crystallizable
Sample_805_NR_CS,crystallizable
Sample_815_NR_CS,crystallizable
Sample_818_NR_CS,crystallizable
Sample_823_NR_CS,crystallizable
Sample_825_NR_CS,crystallizable
Sample_827_NR_CS,crystallizable
Sample_828_NR_CS,crystallizable
Sample_835_NR_CS,crystallizable
Sample_838_NR_CS,crystallizable
Sample_840_NR_CS,crystallizable
Sample_849_NR_CS,crystallizable
Sample_861_NR_CS,crystallizable
Sample_862_NR_CS,crystallizable
Sample_879_NR_CS,crystallizable
Sample_880_NR_CS,crystallizable
Sample_888_NR_CS,crystallizable
Sample_890_NR_CS,crystallizable
Sample_893_NR_CS,crystallizable
Sample_915_NR_CS,crystallizable
Sample_918_NR_CS,crystallizable
Sample_923_NR_CS,crystallizable
Sample_937_NR_CS,crystallizable
Sample_938_NR_CS,crystallizable
Sample_939_NR_CS,crystallizable
Sample_940_NR_CS,crystallizable
Sample_956_NR_CS,crystallizable
Sample_960_NR_CS,crystallizable
Sample_964_NR_CS,crystallizable
Sample_965_NR_CS,crystallizable
Sample_968_NR_CS,crystallizable
Sample_970_NR_CS,crystallizable
Sample_972_NR_CS,crystallizable
Sample_984_NR_CS,crystallizable
Sample_985_NR_CS,crystallizable
Sample_986_NR_CS,crystallizable
Sample_989_NR_CS,crystallizable
Sample_1015_NR_CS,crystallizable
Sample_1017_NR_CS,crystallizable
Sample_1021_NR_CS,crystallizable
Sample_1025_NR_CS,crystallizable
Sample_1030_NR_CS,crystallizable
Sample_1051_NR_CS,crystallizable
Sample_1052_NR_CS,crystallizable
Sample_1054_NR_CS,crystallizable
Sample_1057_NR_CS,crystallizable
Sample_1060_NR_CS,crystallizable
Sample_1068_NR_CS,crystallizable
Sample_1072_NR_CS,crystallizable
Sample_1078_NR_CS,crystallizable
Sample_1081_NR_CS,crystallizable
Sample_1093_NR_CS,crystallizable
Sample_1094_NR_CS,crystallizable
Sample_1099_NR_CS,crystallizable
Sample_1112_NR_CS,crystallizable
Sample_1116_NR_CS,crystallizable
Sample_1119_NR_CS,crystallizable
Sample_1120_NR_CS,crystallizable
Sample_1123_NR_CS,crystallizable
Sample_1130_NR_CS,crystallizable
Sample_1132_NR_CS,crystallizable
Sample_1134_NR_CS,crystallizable
Sample_1135_NR_CS,crystallizable
Sample_1139_NR_CS,crystallizable
Sample_1149_NR_CS,crystallizable
Sample_1153_NR_CS,crystallizable
Sample_1166_NR_CS,crystallizable
Sample_1168_NR_CS,crystallizable
Sample_1171_NR_CS,crystallizable
Sample_1172_NR_CS,crystallizable
Sample_1175_NR_CS,crystallizable
Sample_1183_NR_CS,crystallizable
Sample_1185_NR_CS,crystallizable
Sample_1187_NR_CS,crystallizable
Sample_1198_NR_CS,crystallizable
Sample_1208_NR_CS,crystallizable
Sample_1222_NR_CS,crystallizable
Sample_1226_NR_CS,crystallizable
Sample_1229_NR_CS,crystallizable
Sample_1233_NR_CS,crystallizable
Sample_1236_NR_CS,crystallizable
Sample_1246_NR_CS,crystallizable
Sample_1247_NR_CS,crystallizable
Sample_1248_NR_CS,crystallizable
Sample_1251_NR_CS,crystallizable
Sample_1252_NR_CS,crystallizable
Sample_1255_NR_CS,crystallizable
Sample_1257_NR_CS,crystallizable
Sample_1261_NR_CS,crystallizable
Sample_1262_NR_CS,crystallizable
Sample_1263_NR_CS,crystallizable
Sample_1265_NR_CS,crystallizable
Sample_1273_NR_CS,crystallizable
Sample_1274_NR_CS,crystallizable
Sample_1275_NR_CS,crystallizable
Sample_1279_NR_CS,crystallizable
Sample_1290_NR_CS,crystallizable
Sample_1291_NR_CS,crystallizable
Sample_1298_NR_CS,crystallizable
Sample_1305_NR_CS,crystallizable
Sample_1314_NR_CS,crystallizable
Sample_1318_NR_CS,crystallizable
Sample_1321_NR_CS,crystallizable
Sample_1323_NR_CS,crystallizable
Sample_1324_NR_CS,crystallizable
Sample_1327_NR_CS,crystallizable
Sample_1328_NR_CS,crystallizable
Sample_1329_NR_CS,crystallizable
Sample_1334_NR_CS,crystallizable
Sample_1337_NR_CS,crystallizable
Sample_1348_NR_CS,crystallizable
Sample_1350_NR_CS,crystallizable
Sample_1353_NR_CS,crystallizable
Sample_1360_NR_CS,crystallizable
Sample_1362_NR_CS,crystallizable
Sample_1366_NR_CS,crystallizable
Sample_1373_NR_CS,crystallizable
Sample_1388_NR_CS,crystallizable
Sample_1393_NR_CS,crystallizable
Sample_1404_NR_CS,crystallizable
Sample_1409_NR_CS,crystallizable
Sample_1413_NR_CS,crystallizable
Sample_1425_NR_CS,crystallizable
Sample_1437_NR_CS,crystallizable
Sample_1440_NR_CS,crystallizable
Sample_1442_NR_CS,crystallizable
Sample_1444_NR_CS,crystallizable
Sample_1448_NR_CS,crystallizable
Sample_1461_NR_CS,crystallizable
Sample_1463_NR_CS,crystallizable
Sample_1469_NR_CS,crystallizable
Sample_1474_NR_CS,crystallizable
Sample_1481_NR_CS,crystallizable
Sample_1485_NR_CS,crystallizable
Sample_1487_NR_CS,crystallizable
Sample_1500_NR_CS,crystallizable
Sample_1505_NR_CS,crystallizable
Sample_1507_NR_CS,crystallizable
Sample_1513_NR_CS,crystallizable
Sample_1526_NR_CS,crystallizable
Sample_1534_NR_CS,crystallizable
Sample_1535_NR_CS,crystallizable
Sample_1553_NR_CS,crystallizable
Sample_1566_NR_CS,crystallizable
Sample_1569_NR_CS,crystallizable
Sample_1571_NR_CS,crystallizable
Sample_1587_NR_CS,crystallizable
Sample_1596_NR_CS,crystallizable
Sample_1597_NR_CS,crystallizable
Sample_1601_NR_CS,crystallizable
Sample_1613_NR_CS,crystallizable
Sample_1619_NR_CS,crystallizable
Sample_1622_NR_CS,crystallizable
Sample_1627_NR_CS,crystallizable
Sample_1631_NR_CS,crystallizable
Sample_1635_NR_CS,crystallizable
Sample_1647_NR_CS,crystallizable
Sample_1650_NR_CS,crystallizable
Sample_1658_NR_CS,crystallizable
Sample_1660_NR_CS,crystallizable
Sample_1662_NR_CS,crystallizable
Sample_1671_NR_CS,crystallizable
Sample_1673_NR_CS,crystallizable
Sample_1679_NR_CS,crystallizable
Sample_1680_NR_CS,crystallizable
Sample_1686_NR_CS,crystallizable
Sample_1699_NR_CS,crystallizable
Sample_1702_NR_CS,crystallizable
Sample_1705_NR_CS,crystallizable
Sample_1712_NR_CS,crystallizable
Sample_1727_NR_CS,crystallizable
Sample_1736_NR_CS,crystallizable
Sample_1751_NR_CS,crystallizable
Sample_1759_NR_CS,crystallizable
Sample_1764_NR_CS,crystallizable
Sample_1765_NR_CS,crystallizable
Sample_1767_NR_CS,crystallizable
Sample_1769_NR_CS,crystallizable
Sample_1770_NR_CS,crystallizable
Sample_1780_NR_CS,crystallizable
Sample_1782_NR_CS,crystallizable
Sample_1783_NR_CS,crystallizable
Sample_1789_NR_CS,crystallizable
Sample_1800_NR_CS,crystallizable
Sample_1804_NR_CS,crystallizable
Sample_1812_NR_CS,crystallizable
Sample_1815_NR_CS,crystallizable
Sample_1816_NR_CS,crystallizable
Sample_1818_NR_CS,crystallizable
Sample_1819_NR_CS,crystallizable
Sample_1822_NR_CS,crystallizable
Sample_1823_NR_CS,crystallizable
Sample_1829_NR_CS,crystallizable
Sample_1832_NR_CS,crystallizable
Sample_1835_NR_CS,crystallizable
Sample_1840_NR_CS,crystallizable
Sample_1841_NR_CS,crystallizable
Sample_1851_NR_CS,crystallizable
Sample_1855_NR_CS,crystallizable
Sample_1889_NR_CS,crystallizable
Sample_1894_NR_CS,crystallizable
Sample_1895_NR_CS,crystallizable
Sample_1906_NR_CS,crystallizable
Sample_1911_NR_CS,crystallizable
Sample_1912_NR_CS,crystallizable
Sample_1919_NR_CS,crystallizable
Sample_1920_NR_CS,crystallizable
Sample_1923_NR_CS,crystallizable
Sample_1937_NR_CS,crystallizable
Sample_1940_NR_CS,crystallizable
Sample_1948_NR_CS,crystallizable
Sample_1954_NR_CS,crystallizable
Sample_1958_NR_CS,crystallizable
Sample_1960_NR_CS,crystallizable
Sample_1962_NR_CS,crystallizable
Sample_1963_NR_CS,crystallizable
Sample_1966_NR_CS,crystallizable
Sample_1975_NR_CS,crystallizable
Sample_1977_NR_CS,crystallizable
Sample_1980_NR_CS,crystallizable
Sample_1987_NR_CS,crystallizable
Sample_1991_NR_CS,crystallizable
Sample_1992_NR_CS,crystallizable
Sample_1995_NR_CS,crystallizable
Sample_2015_NR_CS,crystallizable
Sample_2021_NR_CS,crystallizable
Sample_2024_NR_CS,crystallizable
Sample_2027_NR_CS,crystallizable
Sample_2030_NR_CS,crystallizable
Sample_2032_NR_CS,crystallizable
Sample_2033_NR_CS,crystallizable
Sample_2035_NR_CS,crystallizable
Sample_2041_NR_CS,crystallizable
Sample_2043_NR_CS,crystallizable
Sample_2046_NR_CS,crystallizable
Sample_2059_NR_CS,crystallizable
Sample_2072_NR_CS,crystallizable
Sample_2076_NR_CS,crystallizable
Sample_2086_NR_CS,crystallizable
Sample_2088_NR_CS,crystallizable
Sample_2103_NR_CS,crystallizable
Sample_2114_NR_CS,crystallizable
Sample_2115_NR_CS,crystallizable
Sample_2121_NR_CS,crystallizable
Sample_2123_NR_CS,crystallizable
Sample_2129_NR_CS,crystallizable
Sample_2131_NR_CS,crystallizable
Sample_2143_NR_CS,crystallizable
Sample_2145_NR_CS,crystallizable
Sample_2149_NR_CS,crystallizable
Sample_2156_NR_CS,crystallizable
Sample_2168_NR_CS,crystallizable
Sample_2189_NR_CS,crystallizable
Sample_2201_NR_CS,crystallizable
Sample_2202_NR_CS,crystallizable
Sample_2208_NR_CS,crystallizable
Sample_2209_NR_CS,crystallizable
Sample_2219_NR_CS,crystallizable
Sample_2225_NR_CS,crystallizable
Sample_2230_NR_CS,crystallizable
Sample_2231_NR_CS,crystallizable
Sample_2232_NR_CS,crystallizable
Sample_2239_NR_CS,crystallizable
Sample_2240_NR_CS,crystallizable
Sample_2243_NR_CS,crystallizable
Sample_2253_NR_CS,crystallizable
Sample_2260_NR_CS,crystallizable
Sample_2261_NR_CS,crystallizable
Sample_2265_NR_CS,crystallizable
Sample_2269_NR_CS,crystallizable
Sample_2283_NR_CS,crystallizable
Sample_2286_NR_CS,crystallizable
Sample_2289_NR_CS,crystallizable
Sample_2302_NR_CS,crystallizable
Sample_2304_NR_CS,crystallizable
Sample_2305_NR_CS,crystallizable
Sample_2307_NR_CS,crystallizable
Sample_2308_NR_CS,crystallizable
Sample_2312_NR_CS,crystallizable
Sample_2314_NR_CS,crystallizable
Sample_2318_NR_CS,crystallizable
Sample_2320_NR_CS,crystallizable
Sample_2327_NR_CS,crystallizable
Sample_2335_NR_CS,crystallizable
Sample_2342_NR_CS,crystallizable
Sample_2353_NR_CS,crystallizable
Sample_2356_NR_CS,crystallizable
Sample_2360_NR_CS,crystallizable
Sample_2362_NR_CS,crystallizable
Sample_2363_NR_CS,crystallizable
Sample_2364_NR_CS,crystallizable
Sample_2368_NR_CS,crystallizable
Sample_2370_NR_CS,crystallizable
Sample_2377_NR_CS,crystallizable
Sample_2380_NR_CS,crystallizable
Sample_2383_NR_CS,crystallizable
Sample_2387_NR_CS,crystallizable
Sample_2395_NR_CS,crystallizable
Sample_2403_NR_CS,crystallizable
Sample_2419_NR_CS,crystallizable
Sample_2425_NR_CS,crystallizable
Sample_2428_NR_CS,crystallizable
Sample_2429_NR_CS,crystallizable
Sample_2441_NR_CS,crystallizable
Sample_2444_NR_CS,crystallizable
Sample_2452_NR_CS,crystallizable
Sample_2461_NR_CS,crystallizable
Sample_2463_NR_CS,crystallizable
Sample_2467_NR_CS,crystallizable
Sample_2468_NR_CS,crystallizable
Sample_2472_NR_CS,crystallizable
Sample_2478_NR_CS,crystallizable
Sample_2497_NR_CS,crystallizable
Sample_2498_NR_CS,crystallizable
Sample_2502_NR_CS,crystallizable
Sample_2523_NR_CS,crystallizable
Sample_2532_NR_CS,crystallizable
Sample_2539_NR_CS,crystallizable
Sample_2558_NR_CS,crystallizable
Sample_2560_NR_CS,crystallizable
Sample_2565_NR_CS,crystallizable
Sample_2567_NR_CS,crystallizable
Sample_2569_NR_CS,crystallizable
Sample_2582_NR_CS,crystallizable
Sample_2600_NR_CS,crystallizable
Sample_2607_NR_CS,crystallizable
Sample_2617_NR_CS,crystallizable
Sample_2618_NR_CS,crystallizable
Sample_2621_NR_CS,crystallizable
Sample_2628_NR_CS,crystallizable
Sample_2652_NR_CS,crystallizable
Sample_2655_NR_CS,crystallizable
Sample_2658_NR_CS,crystallizable
Sample_2662_NR_CS,crystallizable
Sample_2664_NR_CS,crystallizable
Sample_2665_NR_CS,crystallizable
Sample_2670_NR_CS,crystallizable
Sample_2675_NR_CS,crystallizable
Sample_2677_NR_CS,crystallizable
Sample_2681_NR_CS,crystallizable
Sample_2691_NR_CS,crystallizable
Sample_2694_NR_CS,crystallizable
Sample_2696_NR_CS,crystallizable
Sample_2697_NR_CS,crystallizable
Sample_2711_NR_CS,crystallizable
Sample_2713_NR_CS,crystallizable
Sample_2718_NR_CS,crystallizable
Sample_2720_NR_CS,crystallizable
Sample_2724_NR_CS,crystallizable
Sample_2734_NR_CS,crystallizable
Sample_2736_NR_CS,crystallizable
Sample_2742_NR_CS,crystallizable
Sample_2746_NR_CS,crystallizable
Sample_2760_NR_CS,crystallizable
Sample_2772_NR_CS,crystallizable
Sample_2792_NR_CS,crystallizable
Sample_2795_NR_CS,crystallizable
Sample_2796_NR_CS,crystallizable
Sample_2814_NR_CS,crystallizable
Sample_2831_NR_CS,crystallizable
Sample_2840_NR_CS,crystallizable
Sample_2861_NR_CS,crystallizable
Sample_2872_NR_CS,crystallizable
Sample_2881_NR_CS,crystallizable
Sample_2883_NR_CS,crystallizable
Sample_2885_NR_CS,crystallizable
Sample_2890_NR_CS,crystallizable
Sample_2893_NR_CS,crystallizable
Sample_2899_NR_CS,crystallizable
Sample_2903_NR_CS,crystallizable
Sample_2904_NR_CS,crystallizable
Sample_2913_NR_CS,crystallizable
Sample_2915_NR_CS,crystallizable
Sample_2917_NR_CS,crystallizable
Sample_2918_NR_CS,crystallizable
Sample_2924_NR_CS,crystallizable
Sample_2925_NR_CS,crystallizable
Sample_2926_NR_CS,crystallizable
Sample_2936_NR_CS,crystallizable
Sample_2947_NR_CS,crystallizable
Sample_2955_NR_CS,crystallizable
Sample_2960_NR_CS,crystallizable
Sample_2964_NR_CS,crystallizable
Sample_2965_NR_CS,crystallizable
Sample_2967_NR_CS,crystallizable
Sample_2968_NR_CS,crystallizable
Sample_2979_NR_CS,crystallizable
Sample_2981_NR_CS,crystallizable
Sample_2988_NR_CS,crystallizable
Sample_2990_NR_CS,crystallizable
Sample_2991_NR_CS,crystallizable
Sample_2993_NR_CS,crystallizable
Sample_2996_NR_CS,crystallizable
Sample_2998_NR_CS,crystallizable
Sample_3000_NR_CS,crystallizable
Sample_3013_NR_CS,crystallizable
Sample_3015_NR_CS,crystallizable
Sample_3021_NR_CS,crystallizable
Sample_3022_NR_CS,crystallizable
Sample_3023_NR_CS,crystallizable
Sample_3025_NR_CS,crystallizable
Sample_3026_NR_CS,crystallizable
Sample_3029_NR_CS,crystallizable
Sample_3032_NR_CS,crystallizable
Sample_3034_NR_CS,crystallizable
Sample_3038_NR_CS,crystallizable
Sample_3049_NR_CS,crystallizable
Sample_3055_NR_CS,crystallizable
Sample_3056_NR_CS,crystallizable
Sample_3057_NR_CS,crystallizable
Sample_3059_NR_CS,crystallizable
Sample_3060_NR_CS,crystallizable
Sample_3061_NR_CS,crystallizable
Sample_3065_NR_CS,crystallizable
Sample_3083_NR_CS,crystallizable
Sample_3087_NR_CS,crystallizable
Sample_3088_NR_CS,crystallizable
Sample_3089_NR_CS,crystallizable
Sample_3097_NR_CS,crystallizable
Sample_3104_NR_CS,crystallizable
Sample_3113_NR_CS,crystallizable
Sample_3116_NR_CS,crystallizable
Sample_3121_NR_CS,crystallizable
Sample_3122_NR_CS,crystallizable
Sample_3123_NR_CS,crystallizable
Sample_3125_NR_CS,crystallizable
Sample_3130_NR_CS,crystallizable
Sample_3136_NR_CS,crystallizable
Sample_3139_NR_CS,crystallizable
Sample_3142_NR_CS,crystallizable
Sample_3148_NR_CS,crystallizable
Sample_3151_NR_CS,crystallizable
Sample_3152_NR_CS,crystallizable
Sample_3153_NR_CS,crystallizable
Sample_3159_NR_CS,crystallizable
Sample_3169_NR_CS,crystallizable
Sample_3176_NR_CS,crystallizable
Sample_3177_NR_CS,crystallizable
Sample_3187_NR_CS,crystallizable
Sample_3189_NR_CS,crystallizable
Sample_3196_NR_CS,crystallizable
Sample_3203_NR_CS,crystallizable
Sample_3211_NR_CS,crystallizable
Sample_3212_NR_CS,crystallizable
Sample_3213_NR_CS,crystallizable
Sample_3220_NR_CS,crystallizable
Sample_3226_NR_CS,crystallizable
Sample_3236_NR_CS,crystallizable
Sample_3241_NR_CS,crystallizable
Sample_3243_NR_CS,crystallizable
Sample_3246_NR_CS,crystallizable
Sample_3247_NR_CS,crystallizable
Sample_3255_NR_CS,crystallizable
Sample_3258_NR_CS,crystallizable
Sample_3263_NR_CS,crystallizable
Sample_3264_NR_CS,crystallizable
Sample_3265_NR_CS,crystallizable
Sample_3275_NR_CS,crystallizable
Sample_3276_NR_CS,crystallizable
Sample_3283_NR_CS,crystallizable
Sample_3286_NR_CS,crystallizable
Sample_3287_NR_CS,crystallizable
Sample_3288_NR_CS,crystallizable
Sample_3292_NR_CS,crystallizable
Sample_3301_NR_CS,crystallizable
Sample_3305_NR_CS,crystallizable
Sample_3307_NR_CS,crystallizable
Sample_3391_NR_CS,crystallizable
Sample_3392_NR_CS,crystallizable
Sample_3394_NR_CS,crystallizable
Sample_3398_NR_CS,crystallizable
Sample_3409_NR_CS,crystallizable
Sample_3410_NR_CS,crystallizable
Sample_3413_NR_CS,crystallizable
Sample_3417_NR_CS,crystallizable
Sample_3421_NR_CS,crystallizable
Sample_3422_NR_CS,crystallizable
Sample_3432_NR_CS,crystallizable
Sample_3437_NR_CS,crystallizable
Sample_3440_NR_CS,crystallizable
Sample_3444_NR_CS,crystallizable
Sample_3445_NR_CS,crystallizable
Sample_3446_NR_CS,crystallizable
Sample_3450_NR_CS,crystallizable
Sample_3458_NR_CS,crystallizable
Sample_3459_NR_CS,crystallizable
Sample_3463_NR_CS,crystallizable
Sample_3466_NR_CS,crystallizable
Sample_3470_NR_CS,crystallizable
Sample_3480_NR_CS,crystallizable
Sample_3492_NR_CS,crystallizable
Sample_3507_NR_CS,crystallizable
Sample_3510_NR_CS,crystallizable
Sample_3523_NR_CS,crystallizable
Sample_3524_NR_CS,crystallizable
Sample_3527_NR_CS,crystallizable
Sample_3533_NR_CS,crystallizable
Sample_3542_NR_CS,crystallizable
Sample_3543_NR_CS,crystallizable
Sample_3547_NR_CS,crystallizable
Sample_3550_NR_CS,crystallizable
Sample_3551_NR_CS,crystallizable
Sample_3554_NR_CS,crystallizable
Sample_3562_NR_CS,crystallizable
Sample_3563_NR_CS,crystallizable
Sample_3567_NR_CS,crystallizable
Sample_3574_NR_CS,crystallizable
Sample_3576_NR_CS,crystallizable
Sample_3577_NR_CS,crystallizable
Sample_3581_NR_CS,crystallizable
Sample_3588_NR_CS,crystallizable
Sample_3592_NR_CS,crystallizable
Sample_3596_NR_CS,crystallizable
Sample_3598_NR_CS,crystallizable
Sample_3599_NR_CS,crystallizable
Sample_3608_NR_CS,crystallizable
Sample_3611_NR_CS,crystallizable
Sample_3612_NR_CS,crystallizable
Sample_3613_NR_CS,crystallizable
Sample_3616_NR_CS,crystallizable
Sample_3618_NR_CS,crystallizable
Sample_3625_NR_CS,crystallizable
Sample_3635_NR_CS,crystallizable
Sample_3638_NR_CS,crystallizable
Sample_3643_NR_CS,crystallizable
Sample_3644_NR_CS,crystallizable
Sample_3649_NR_CS,crystallizable
Sample_3674_NR_CS,crystallizable
Sample_3682_NR_CS,crystallizable
Sample_3697_NR_CS,crystallizable
Sample_3702_NR_CS,crystallizable
Sample_3708_NR_CS,crystallizable
Sample_3713_NR_CS,crystallizable
Sample_3724_NR_CS,crystallizable
Sample_3725_NR_CS,crystallizable
